sentences,label
there are certainly plenty to choose from .  | we can afford to pay $ 129 for an answering machine .  | there 's this one for $ 89 . or the smaller one for $ 59 . ,2
i 'm finding it hard to know where to start . would you like to look at the answering machines ? let 's start here . i like this one .  | but it must be of high quality .  | i like the square shape of the smaller one . it 'll fit neatly on my desk . ,0
hi liz have you been shopping yet ?  | what did you get ? ,1
"yes , i went today , dad . the shopping center was closed yesterday and i 'm busy on tuesday .  | well , i wanted a toy for my friends baby sister . there were some picture books about animals but in the end , i have bought her this ball to play with . ",1
"honey , what 's all our stuff doing in the driveway .  | 2 lines all editions for only $ 19 . 95 ? that 's more than 50 % savings off their regular rate . but if newsday is having a clean up cell , why does our driveway look like a market ?  | you mean appliances , jewelry , furniture exercise equipment ?  | 2 lines , all the additions for only $ 19 . 95 ? are you sure ?  | who 's rudy ? ",1
it 's a newsday spring cleanup sale . for only $ 19 . 95 we can put a two line classified ad in newsday for 7 days and with over 2 million readers will get results fast .  | because there 's never been a better time for us to turn the things we do n't use into cash we can use .  | even your old guitar .  | of course i 'm sure . i called rudy .  | he 's a classified newsday sales consultant . he was really nice and helpful . ,1
"no , i did n't . while i was there , the temperature was about 7 degrees and i found it quite comfortable . it can get storming in the antarctic but the seas were calm .  | well , you really need that . but what i found most useful was dark sunglasses . the sun can get really strong with the reflection of the snow and the ice .  | all the atmosphere aboard the ship was great . the crews were mainly american and they did their best to get everyone to mix .  | yes , a few of the scientists at a research station . they gave his coffee and biscuits one morning .  | hard to say really . there are so many . we saw a lot of wildlife , but i guess what i most treasured is the large variety of birds we saw . ",2
"good morning , everyone . in the studio today we have steve jackson , who 's going to tell us about his recent trip to the antarctic . so steve , what was it like ? did you freeze ?  | i guess you should take warm clothes .  | what were the other passengers like ?  | did you come across any people apart from your fellow tourists ?  | what 's your best memory of the trip ? ",2
i have a class in a few minutes . why do n't you come and see me during office hours tomorrow ? ,1
"excuse me , professor davidson , but i was hoping to talk to you about my class project for physics . ",1
hello . can i help you ?  | so you 're looking for something quite smart . ,1
"oh , hello . yes , i want something to wear at a conference .  | yes , some kind of business suit . this is nice . is this one on sale ? ",2
amy 's . she is my fellow worker carl 's wife . i guess you 've met them before . ,1
"derek , who 's birthday party are we going to ? ",1
hmm ... i got up at 11:30 am . i 'm having brunch now .  | 2:00 am .  | i played computer games . i have been so absorbed in it that i forgot the time . i 'm always crazy about playing the game . it 's a pain in the neck to cut down playing the game . ,1
"you look tired . what time did you get up ?  | oh , so late . what time did you go to bed last night ?  | oh , so late . what did you do ?  | maybe you should find some important things to do instead . if you were busy in other things , you would have no time to play it . ",0
"well , that was probably because you were talking on your mobile phone .  | young lady , i saw you in my mirror . you had the phone up to your ear the whole time .  | listen , i 'm not stupid , ok ? when the police get here , they 're going to check your phone and see that you made a call at the time of the accident . you 're in big trouble .  | they are already on their way . next time , maybe you 'll think twice about answering a call when you 're on the road . ",1
"oh , i 'm terribly sorry , sir . i did n't see you stop .  | sir , i do n't know what you 're talking about . i was just looking out the window .  | no , i was just doing my hair .  | no . please do n't call them . my father will kill me . look , here 's my insurance card . they 'll pay for the damage to your car . ",0
"ella , the temperature is a bit low today , make sure that you wear a sweater to school . ",2
"ok dad , i will . ",1
"how 's your father now , karen ? i heard he had an operation last month . ",1
"he is much better , thank you . but he still needs to stay there for 2 more weeks . ",2
"i 'd like to speak to the manager , please .  | i 'd like to see him about the position advertised in today 's newspaper . ",1
"may i know what this is about ?  | certainly , just a moment . he is making a phone call . ",1
"alicia , you were late again . what 's the reason this time ? your grandma was sick again . ",0
"no , sir . the bus i took got in an accident , so i had to walk here ",1
"yes , i would like to check in please .  | no , thank you . i only have one small bag . ",1
"can i help you , sir ?  | no problem . would you like help with your bags ? ",1
why not hire a professional photographer ? it 's not very expensive and you do n't have to owe anyone a favor . ,1
i 'm thinking of asking peter to take photos for my wedding . ,1
"to be honest , i feel like i 'm trying to sell myself to the company . ",2
that 's natural . just try to speak confidently . you deserve the job and they 'd be lucky to have someone like you . ,2
"well , that was probably because you were talking on your mobile phone .  | young lady , i saw you in my mirror . you had the phone up to your ear the whole time .  | listen , i 'm not stupid , ok ? when the police get here , they 're going to check your phone and see that you made a call at the time of the accident . you 're in big trouble . ",1
"oh , i 'm terribly sorry , sir . i did n't see you stop .  | sir , i do n't know what you 're talking about . i was just looking out the window .  | no , i was just doing my hair . ",0
maybe jason can clean it . ,2
"john , will you clean the kitchen after you cook the dinner ?  | ok , you cook the dinner , jason cleans the kitchen , and i eat the food . ",2
"tina , where are you headed ?  | sure . ",1
"oh , hey matt . i 'm running to the bookstore to pick up a book i ordered . want to come with me ? ",2
hmm ... i got up at 11:30 am . i 'm having brunch now .  | 2:00 am .  | i played computer games . i have been so absorbed in it that i forgot the time . i 'm always crazy about playing the game . it 's a pain in the neck to cut down playing the game . ,1
"you look tired . what time did you get up ?  | oh , so late . what time did you go to bed last night ?  | oh , so late . what did you do ? ",0
"oh , dear . i 'm sorry to hear that .  | absolutely .  | fair enough .  | you are kidding . i ca n't believe it . ",0
"my grandfather has n't been too well lately .  | he 's 79. do n't you think he should slow down a bit at his age ?  | but he wo n't listen to me . he says he wants to enjoy his life to the full .  | last summer , he went on a two-week cycling holiday in france . last winter , he attended a skiing contest . ",0
"i planned to discuss the project with my colleague here , but all i can hear is other people 's conversations . the food is up to its usual standard , though . ",1
"what can i do for you , sir ? ",1
"honey , what 's all our stuff doing in the driveway .  | 2 lines all editions for only $ 19 . 95 ? that 's more than 50 % savings off their regular rate . but if newsday is having a clean up cell , why does our driveway look like a market ? ",1
it 's a newsday spring cleanup sale . for only $ 19 . 95 we can put a two line classified ad in newsday for 7 days and with over 2 million readers will get results fast .  | because there 's never been a better time for us to turn the things we do n't use into cash we can use . ,1
"no , i did n't . while i was there , the temperature was about 7 degrees and i found it quite comfortable . it can get storming in the antarctic but the seas were calm .  | well , you really need that . but what i found most useful was dark sunglasses . the sun can get really strong with the reflection of the snow and the ice . ",2
"good morning , everyone . in the studio today we have steve jackson , who 's going to tell us about his recent trip to the antarctic . so steve , what was it like ? did you freeze ?  | i guess you should take warm clothes . ",2
there are certainly plenty to choose from .  | we can afford to pay $ 129 for an answering machine . ,2
i 'm finding it hard to know where to start . would you like to look at the answering machines ? let 's start here . i like this one . ,0
"yes , we are are . are you interested in the job ?  | well most of lessons are on cassette tapes , the cassettes are kept in order on these shelves . you just organized the tapes after each class .  | we need someone monday through friday from 4:00 pm to 6:00 pm . that 's the busiest time each day for the lab . ",2
"hello professor dennis . i read in the university newspaper , they were looking for a student to work as a language laboratory assistant .  | i think so . but before i apply could you tell me more about the work ?  | how many hours would you need me to work each week ? ",2
"no , i have n't . but i 'm sure i 'll be good at it .  | oh , that 's alright .  | oh yes . in fact that 's why this job really interests me . ",2
"have you ever done this kind of work before ?  | well as you know if you take it , you 'll have to work weekends .  | do you like traveling and meeting people ? ",2
"yes , you 'll have to start getting to work on time , or your service will no longer be needed here . ",1
"you wanted to see me , mr. grey ? ",1
"sally , i have no idea what to buy for linda 's birthday .  | yes , i 'd love to and i can choose a gift for her .  | she likes listening to music , reading books and playing tennis . ",1
"me , neither . would you like to go shopping with me this afternoon , mike ?  | we need to think about what she might like . what are her hobbies ? ",2
"my entire family is going to my brother 's house . his wife always likes to go all out . she even dresses up like santa claus and delivers presents .  | kathy is 2 , michael is 3 and melissa is 5. they absolutely love going to their aunt and uncle 's house for christmas every year . what are you doing next week ? ",1
"what are you doing for christmas next week ?  | wow , how old are your kids now ? ",1
what 's the matter with jane ? she has been sitting there for hours . ,1
a letter from her mother made her feel homesick . ,0
"yes , i am . i mean , i will be . i 'm just finishing up the last report for my boss today . i wo n't be late this time . i promise . ",0
dinner is going to be ready in 15 minutes . are you on your way home ? ,1
"i have washed all the bowls and plates .  | i 'm sorry . i forgot , i will do it now . ",1
you 're watching tv again peter .  | but you have n't watered the flowers or fed the birds . ,1
are you kidding ? it 's summer time . you can get a blanket if you want to . ,1
i 'm freezing . can you turn up the heat and close the windows ? ,1
why ?  | do you often go to work late ?  | do you work hard ?  | are you good at the computer ? ,1
"my boss told me never to go to work again .  | i do n't know . when he told me that , i was very sad and surprised .  | yes , i often do .  | well , it 's hard to say . it depends .  | no , i do n't know how to use it . ",1
"your garden looks beautiful this summer , the flowers are really colorful .  | yes , i do . those are violets are they ?  | the lower branches on that tree are hanging very low . would you like me to cut them off for you ?  | when the lower branches are removed you 'll be able to sit under the tree . ",2
"thank you . i have roses , tulips and daffodils . do you like the rockery with the small flowers ?  | yes , they are . this afternoon i 'm going to water these flowers .  | thank you . that would be very kind of you . i have a saw in the garden shed . ",0
"sure , we spent 4 days in schottland , 5 days in sweden and finally one week in spain . ",1
"david , could you tell me something about your trip to europe ?  | that 's really wonderful . i envy you . ",1
"let me see . 14 yuan , please . ",1
how much are all these things ? ,1
"may i borrow $ 50 from you ?  | come on ! if i had a job , i 'd lend you $ 50 without asking any questions .  | no , but i 'm looking for one . i go to the employment office every day . ",1
"$ 50 ? until when ? how are you going to pay me back ?  | but you do n't have a job , do you ? ",1
"here we are friday night , do you want to go dancing ? ",1
"well , not really . i 'm kind of tired and hungry , i had a pretty hard week . how about going out to listen to some music ? ",2
"ok , well , i may have gone it a bit extreme , but you ca n't put a price on safety . ",1
this kind of bicycle is the highest rated on the market . its prize is too high . ,2
"oh , there is nothing better than an ice cold glass of ice water on a hot day . ",2
"excuse me , i think my luggage has been lost . i transferred in los angeles . ",1
would you please show me your train ticket ? and fill out this form . we 'll try to find them for you . ,1
"how often do you eat out , shelly ? ",1
"well , quite often . i eat out 5 times a week . ",2
"shall we continue our bike trip ?  | i 'll rent a motor , so we can go exploring tomorrow .  | come on leave . it was fun .  | alright . let 's go and get some rest . ",1
"no , i 'm tired out . let 's get a room and put our bikes away forever .  | good . i would n't get on that bike again if my life depended on it .  | no . going to the beach tomorrow will be fine . that bike ride was too terrible . ",1
"most people like football . more boys like football than girls . a few girls play it really well . some people like playing basketball .  | more and more people like it now . fewer people play table tennis than before . many people like swimming because it is fun and keeps people fit .  | extreme sports are only for a small number of people . several people from my university enjoy them , but most of us just watch . i know very few people play golf for most of them can not afford it . ",2
"what sports are popular in your country , john ?  | do many people like tennis ?  | i see . well , in my country , many people like golf . but it is too expensive for some people . a few people like extreme sports . but i think most people are afraid to have them . ",2
"you look so tired . what time did you go to bed last night ?  | wait , do n't tell me that you never went to sleep last night . ",1
"ahh , you 're not going to believe this . but ahh , the thing is that ... ",1
can you turn down the radio a little bit ? i just ca n't work on my papers at all . ,1
"i 'm terribly sorry . i did n't know that , i 'll turn it off . ",1
"oh , i 've been playing since i was 8 and i 'm 17 years old now . during that time i learned to play the drum too . ",1
i wish i could play music like you . when did you learn to play the guitar ? ,1
"hey julie have n't seen you for a while ? how is everything ?  | why do n't you travel together with us to work ? as you know , kathy will leave our company next month for further education , so we 've got a spare seat in my car . ",1
"hi gail , fine thank you . ",1
"hello brian speaking  | no no . i was just watching tv .  | yeah , it was good . i went to the cinema with some friends yesterday . what about you ? ",1
"hi brian , it 's mary here . hope i have n't troubled you at such a time .  | oh good . did you have a good weekend ? ",0
"no , i had a free day from the newspaper office because i worked so much overtime last week .  | well , i stayed at home and looked after the baby .  | oh , it was my sister 's baby . she wanted to go shopping in the morning , so i stayed at home and did a lot of things .  | yes , i mended my radio , washed the shirt and some socks and cleaned out the drawers of my desk . ",1
"hello george . i wanted to speak to you yesterday , but you were n't at your usual place for lunch .  | oh , i see . you had a holiday .  | what ? you took care of the baby ? whose baby ?  | oh ? ",1
"what 's wrong with you ? you look disappointed .  | did you lose any work when it crashed ?  | do n't say so , please . you are a brain but you do n't have gotten advanced computer , you know ? it 's not surprising that you have problems with it . can you start it again ? ",0
i am . i was surfing the web and my computer crashed again . yesterday i could n't get my word processing program to run . it 's driving me crazy .  | nothing important . i backed up everything on disk . but i 'm such a fool when it comes to computers . i ca n't understand . ,0
"frankly speaking , i did n't have any sort of idea of what i would do at all when i left high school at the age of 16. then i found a simple job in a small medical lab . back then i never dreamed that one day i would help discover a medison that would save thousands of lives . ",1
doctor richardson . when did you began to have the idea of helping aids patients ? ,1
oh good . we can watch the races together !  | where ? ,2
dad come and sit here .  | yes . look ! there 's william !  | there ! he 's running in this race . he 's the boy with the red shorts . ,2
i broke my leg while playing football at school . my friend kicked me that off the ball . it hurts a lot . i hope you can fix it . ,1
what happened to you young man ? why are you in the hospital ? ,1
why ? i thought you got a raise the other day . ,1
"i 'm thinking about finding a second job to earn a bit of extra money .  | yes , but i 'm still not paid well . i think i should find a part time job as a tutor at night . ",1
"this is all your fault . this would n't have happened if you had n't tried to give money to that policeman .  | oh , go on , blame it all on me . you were the one who was driving when we got stopped by the police . if you had n't been speeding , we would n't have been stopped at all . ",1
"well , if you 'd listen to me when i suggested asking someone for directions , we would n't have got lost in the first place , would we ?  | that 's not fair . we were doing fine until you suddenly decided you knew a quicker way . ",2
"i 'm not sure what to order to drink . beer , white wine or red wine ?  | i know chicken is white meat . ",1
"they say red meat go with red wine , light colored meat go with white and oily foods are good with beer . ",1
are you still working in a bar on the weekend ?  | lucky you . ,1
"that 's right , but i 'm not working as a waitress anymore . now i 'm working at the cash register . ",2
"i 've almost finished packing . now i 'm waiting for the jacket i lent to david last week .  | neither , the black one . it 's my favorite . i want to wear it to the country because i want to take pictures there . ",1
"james , why are you watching tv ? your train leaves at 4:30. there are just 2 hours left . have you finished packing ?  | which jacket , the gray one or the blue one ? ",1
"i 'm here to see mister romero .  | yes , my last name is clark .  | yes , that 's me .  | perhaps i 'll use the restroom while i wait . is there a men 's room nearby ? ",1
"what can i do for you ?  | do you have an appointment , sir ?  | jordan clark ?  | wait , one moment , mister clark . i 'll just check to make sure mister romaero is in his office .  | yes , just head back toward the elevators , you 'll see one on the right . ",1
of course . i did n't realize that we 're going to lancel soon . ,1
fasten your seatbelt sir . ,1
have you decided how to organize it ? ,1
"hi , professor gordon . i want to talk to you about my report about wildlife .  | yes , professor . i 'm going to focus on the cat family . ",1
"lydia , would you mind taking this survey about different types of personalities ? ",1
"i wish i could , but i 'm afraid i will miss my train then . ",0
can you hand me that pen ? this one does n't work anymore . ,1
"i did n't remember to bring an extra 1. here , you can use my pencil , but you need to sharpen at first . ",1
"well , i do n't know . i mean , it 's ok .  | it must be cold in winter . our place 's so comfortable and warm . ",1
"is n't this apartment good ?  | it 's so big , so much room . i feel so free here . ",2
"guys , i need you to help carry the boxes , bags and bottles out of the room .  | thank you so much . ",1
ok. gary will do the bottles and i 'll do the bags . ,2
"well , i do n't know . i mean , it 's ok . ",1
"is n't this apartment good ?  | it 's so big , so much room . i feel so free here . ",2
many countries have high speed rail transportation .  | that 's true . but i 'm afraid modern travel does not allow us to relax and to enjoy the trip . ,2
"so has japan . the trains move rapidly from one city to another , saving a lot of time . ",1
"oh mom , just a few minutes . i 'm watching this tv program . it 'll be over soon and i 'll be in bed in 30 minutes . ",1
"go to bed , tom . it 's already 9:40 . ",1
"sure , where ?  | that 's a good idea . i 'll get ready . ",2
how about going for a bike ride ?  | let 's call harry and ask him . he always knows the best places to go . ,2
"before we begin today 's lecture , i want to invite dr kathleen white to talk about the plan for the afternoon .  | oh , thank you , dr miltons . in that case , i 'll begin the lecture now and dr white can tell us about the afternoon later on . ",1
"professor brookings , i just talked to dr white . she said she will be a little late today because she got stuck in traffic . ",1
what happened here ?  | was the girl hurt ? ,1
"a man lost control of his car and hit a girl on the bike .  | yes , but not seriously . she has been taken to the hospital . ",1
"i 'd like a cup of coffee and a cheeseburger , please .  | but you always serve your whole menu for breakfast , lunch and dinner . that 's why i come here .  | that 's ok. i 'm really hungry . let me see . i 'll still take the coffee and i 'll have a bacon and egg sandwich instead , please .  | no , thank you .  | here is a 10 . ",1
"i 'm sorry , but we do n't have any burgers at the moment .  | you 're right . but one of our cooks is sick , so we had to take some things off the menu for a while . if you want to come back in half an hour , we 'll definitely have our normal lunch menu .  | do you want breakfast potatoes with that ?  | ok , your total is $ 6.50 . ",1
it was the third time roger had phoned me to say he had a new job . it was so surprising . ,2
"it 's difficult to keep a young man in one job for life nowadays . well , times are changing . ",1
"hello . can i help you ?  | so you 're looking for something quite smart .  | yes , it is . there 's a 25 % reduction on this one . it 's a real bargain .  | oh no , i 'm sorry .  | yes , of course . the changing room is just over there . ",1
"oh , hello . yes , i want something to wear at a conference .  | yes , some kind of business suit . this is nice . is this one on sale ?  | it 's still a bit expensive for me . is there a discount for cash ?  | oh , well . can i try it on ? ",2
"this is all your fault . this would n't have happened if you had n't tried to give money to that policeman .  | oh , go on , blame it all on me . you were the one who was driving when we got stopped by the police . if you had n't been speeding , we would n't have been stopped at all . ",1
"well , if you 'd listen to me when i suggested asking someone for directions , we would n't have got lost in the first place , would we ? ",2
"jane , before we order , let 's agree first that i will pay for both of us .  | i guess tom will pay for both of them . ",2
"ok , thanks . next time it is my turn . what do you say mary and tom ? ",2
"so how did things go today , dear ? ",1
"the same old thing , tidied up , did some washing , fetch the kids from school , made dinner , waited for you to come home , nothing exciting . ",1
"sorry , i did n't hear the announcement , i had my headphones in . ",0
"sir , you need to bring your chair back to it 's upright position , and close your tray table . we 're touching down in 15 minutes . ",1
hi liz have you been shopping yet ?  | what did you get ?  | very nice . did you go to your favorite music shop ?  | great . i suppose you looked at the close .  | in a coffee shopï¼  | good idea . did you remember my car magazine ?  | thanks liz . ,1
"yes , i went today , dad . the shopping center was closed yesterday and i 'm busy on tuesday .  | well , i wanted a toy for my friends baby sister . there were some picture books about animals but in the end , i have bought her this ball to play with .  | yes , i listened to some pop and rock cds and i bought this dance cd for our next party .  | of course . i just got a t shirt . i tried on some jeans , but they were very expensive . i also tried on a nice green sweater , but it was too small.after that , i met my friend sally at lunchtime .  | it was such a lovely day , we decided to buy some sandwiches from a snack bar , and eat them in the park .  | i got it in a book shop . there are none in the department store and the post office was closed . here you are a dad . ",1
what 's wrong with you ? you look disappointed . ,0
i am . i was surfing the web and my computer crashed again . yesterday i could n't get my word processing program to run . it 's driving me crazy . ,2
"hello . my name is john creamer and i 'm hoping i could come in today to see the doctor .  | well , no , i 'm in town at a conference and the manager of the hotel where i 'm staying suggested that i call you .  | well , i 've got some ringing in my ears .  | well , just a little irek .  | i 'll come then if that 's ok ? ",1
"good morning , doctor watson 's office .  | are you a patient of doctor watson ?  | what seems to be the problem ?  | are you in any pain ?  | the doctor will be busy in the hospital until about 12:00 o'clock . the earliest you could see him would be about 4:30 this afternoon .  | that will be fine . meanwhile , you should try to take it easy . ",2
"no , i have n't . but i 'm sure i 'll be good at it .  | oh , that 's alright .  | oh yes . in fact that 's why this job really interests me .  | yes , i can speak german and french quite well and i 've been studying japanese for about a year .  | well i have n't done much . but i used to love speaking in front of the class when i was at college . ",2
"have you ever done this kind of work before ?  | well as you know if you take it , you 'll have to work weekends .  | do you like traveling and meeting people ?  | and can you speak any foreign languages ?  | oh that 's good and you have a nice clear voice . are you good at public speaking ? ",2
"no , i had a free day from the newspaper office because i worked so much overtime last week .  | well , i stayed at home and looked after the baby .  | oh , it was my sister 's baby . she wanted to go shopping in the morning , so i stayed at home and did a lot of things .  | yes , i mended my radio , washed the shirt and some socks and cleaned out the drawers of my desk . ",1
"hello george . i wanted to speak to you yesterday , but you were n't at your usual place for lunch .  | oh , i see . you had a holiday .  | what ? you took care of the baby ? whose baby ?  | oh ?  | i do n't call that a holiday . i wanted to ask you to a concert last night , the one at the tom hall , near where we live . ",1
"hey julie have n't seen you for a while ? how is everything ?  | why do n't you travel together with us to work ? as you know , kathy will leave our company next month for further education , so we 've got a spare seat in my car . ",1
"hi gail , fine thank you . ",1
"oh , i 've been playing since i was 8 and i 'm 17 years old now . during that time i learned to play the drum too .  | in the beginning it really was , but after a few lessons , i got better . practice makes perfect , you know ? for me , the most difficult is the piano . i once tried it but gave up . ",1
i wish i could play music like you . when did you learn to play the guitar ?  | what about it ? that must be really difficult . ,1
"yes , that 's richard . he 's one of my best friends . ",2
do you know that boy who is throwing the ball to betty ? he is wearing jeans and a blue hat . ,2
most people like football . more boys like football than girls . a few girls play it really well . some people like playing basketball .  | more and more people like it now . fewer people play table tennis than before . many people like swimming because it is fun and keeps people fit . ,2
"what sports are popular in your country , john ?  | do many people like tennis ? ",2
i need to mail this package to india .  | i think a few weeks from now is fine . i 'd rather save a little money . ,1
"all right , sir . when do you need them to arrive ? ",1
"where are you going , kathy ? to your office ? ",1
"i must go to the hospital to visit my aunt now , but before that i need to buy some fruit for her . ",2
shall we continue our bike trip ? ,1
"no , i 'm tired out . let 's get a room and put our bikes away forever . ",1
do you know where i can catch the bus to the city ? ,1
i do n't think there are any more buses leaving at this hour . you 'll just have to take a taxi . ,2
"you know , cold water always gives me stomach aches .  | um . when i was a small boy my grandmother never let my mom give me anything other than warm water .  | yes , every once in a while my dad would take me to get some ice cream , but my grandmother was never happy about that . i think it was the sugar that she did n't like . ",0
"oh , there is nothing better than an ice cold glass of ice water on a hot day .  | really ? i 've never had that problem , i 've been drinking ice water since i was little .  | even in the summer ? ",1
$ 35 a pair . but you can get a 20 % discount if you take 2 pairs . ,1
how much are these shoes ? ,1
"here we are friday night , do you want to go dancing ?  | how about a little light jazz ?  | sure , do you have any place in mind ?  | i 've never heard it . i was thinking of the house of angels . ",1
"well , not really . i 'm kind of tired and hungry , i had a pretty hard week . how about going out to listen to some music ?  | that sounds nice . how about going to a restaurant with live music ?  | what about the club blue note ? ",1
"may i borrow $ 50 from you ?  | come on ! if i had a job , i 'd lend you $ 50 without asking any questions .  | no , but i 'm looking for one . i go to the employment office every day .  | if i went home , i 'd have to work on my father 's farm . i do n't like it at all . i 'd rather stay here snd find a job i like . all i need is a little luck . ",1
"$ 50 ? until when ? how are you going to pay me back ?  | but you do n't have a job , do you ?  | why do n't you go back home ? ",1
"good morning . can i help you ?  | eggs ? ok. how many , please ?  | here you are . anything else ? ",2
"yes , please . i 'd like some eggs .  | 12 , please .  | yes , do you have any green tea here ? ",2
"well , there must be some position opened somewhere . perhaps something more entry level ? ",2
"i think your resume is excellent , but i 'm afraid we do n't have any vacancy for the position of system engineer at the moment . ",2
why ? ,1
"my boss told me never to go to work again .  | i do n't know . when he told me that , i was very sad and surprised . ",1
"kate , look ! the passengers are coming from the plane and there , susan .  | the tall one next to the window . ",1
which one ? ,1
"my mother and my 2 aunts do n't let anyone else do anything except for the salad and the drinks , that includes all the sauces , desserts and place settings .  | listen , if thanksgiving were an olympic sport , they would be kicked out for winning too many gold medals . what about you ? ",1
"i ca n't believe thanksgiving is right around the corner . who usually does the cooking in your family ?  | wow , it sounds like they take turkey day pretty seriously .  | well my parents and i do everything together , it 's better than one person trying to do too much . ",1
"you are going to new york with us , are n't you ? ",1
"oh , sure . i would n't miss it , especially when the tour guide is a native new yorker . ",2
no problem . your mother is a professor right ? ,2
"mister green can you teach my class for me ? i have to run to the airport and pick up my mother . my father called just a minute ago to let me know .  | yes . that 's right . you have a good memory . she 's coming to give a lecture on language teaching in the new york university library at 5:00 pm this friday . thanks very much for taking my class , i was going to start the students on a new lesson , lesson 13. you can teach it however you like . ",1
"sue , that report on my desk has to be finished today . but i 'm sick and ca n't come to the office . ",0
"i see the report , bill . i 'll finish it for you . ",1
"well , i have an iphone . do you have an iphone or ? ",1
"oh no , my phone ran out of battery . do you have a charger by any chance ?  | oh , thank god we have the same phone . ",1
"do you know how many bones there are in the human body ?  | no , there are actually 206 bones .  | they count for up to 20 % of the body 's weight . if you did n't have any bones in your body , you would look like a balloon without any air in it . do you know what bones are for ?  | great . actually , they have 2 important functions . one is to provide a structure that enables humans to stand upright instead of moving along the ground . the other is to protect the inside of the body . so , how can you keep your bones healthy ?  | exactly .foods such as milk , cheese and green vegetables are helpful . also , you need regular exercise such as dancing , walking and weight lifting . exercise makes your bones strong . a lack of exercise weakens your muscles and bones . ",2
"about 100 bones .  | how much do they weigh ?  | i think bones give us the ability to stand , walk and run .  | by eating certain foods that are good for bones . ",1
"oh , rose . i have n't seen you since we last met at our classmates party . what are you going to do ?  | that sounds like fun .  | no , no . the movie sounds great .  | uh , is n't it better if i drive to pick you up ? ",2
"jack , i was just wondering if you 'd like to go out this friday .  | well , i was thinking if we could go to a movie after a western dinner .  | of course . we can do something else if you 'd like .  | well . how are we going ? by bus or subway ? ",2
"it 's already 12:30. let 's go for lunch .  | i 'm afraid i ca n't , because i have to go to the editor 's office in half an hour . ",1
can you wait for me a few minutes ? i 'll be through with my report right away .  | then you go first . ,1
"my entire family is going to my brother 's house . his wife always likes to go all out . she even dresses up like santa claus and delivers presents .  | kathy is 2 , michael is 3 and melissa is 5. they absolutely love going to their aunt and uncle 's house for christmas every year . what are you doing next week ?  | oh , i 'm sorry to hear that . health issues can be so upsetting around the holidays . it will be nice for him to be surrounded by family , though . ",1
"what are you doing for christmas next week ?  | wow , how old are your kids now ?  | well , we usually go to my parents ' house for christmas dinner . but this year we 'll go to my sister 's for christmas eve and then have christmas dinner there the next day . my dad 's health has n't been the best , so it 's easier for him not to have to worry about preparing anything .  | for sure . he loves christmas and is really looking forward to seeing my brother , my sister and me . he wants a grandchild soon , but i told him i ca n't promise anything yet . ",1
"so mary , how was your summer vacation with your friends jenny and david ?  | so where did you go ? we first spent a few days in china , then we went to malaysia . after leaving that country , we went to thailand and spent a few days there .  | we had planned to go there , but we ran out of money . ",1
"oh , we loved it . my friend tom also went with us , we all had a great time .  | did you go to singapore ? ",1
"hi . very glad to meet you here .  | are n't you the woman who gave the computer lecturer at the city library last winter ?  | yes , sure . i 'm so glad i took your lecture and i 've benefited quite a lot from it .  | oh , i thought you were a it engineer or something like an expert in this profession .  | i thought that it would be impossible for me to learn how to use a computer at my age , but now i 'm exchanging emails with my grandchildren . they say i am learning fast and well . it 's the happiest thing after my retirement . ",2
"hi . have we met before ?  | yes , it 's me . you look familiar . were you there in my class then ?  | thanks . it 's also rewarding for me to do something meaningful in my spare time .  | not exactly , but i know a bit about computer .  | that 's great . giving a lecture after work is a good experience for me because that is a change of pace from my daytime job as a sales representative . ",1
"frankly speaking , i did n't have any sort of idea of what i would do at all when i left high school at the age of 16. then i found a simple job in a small medical lab . back then i never dreamed that one day i would help discover a medison that would save thousands of lives .  | i loved lab work , so i went back to school at night and worked at the lab during the day . after 12 years , i had my phd , then i went to work at a medical company where i began research on a medicine to treat aids patients . for me a drug saves more than life . it can save a family . ",1
doctor richardson . when did you began to have the idea of helping aids patients ?  | then what caused your great change ? ,1
"did you have a good weekend , tina ?  | really ? who did you go with ?  | did n't see his angle with you ?  | what did you see there ? did you see sharks ?  | did you buy any souvenirs ?  | did n't mary buy or win anything ? ",2
"yes , i did . i went to the bluewater world .  | i went there with grace , jim and mary .  | well , she wanted but her uncle and aunt visited her family . so she had to help her mom cook dinner .  | yes , we did , and we saw a lot of different kinds of fishes .  | no , i did n't . but grace bought a souvenir of a seal playing with a ball . and jim won the t shirt in the gift shop . ",1
"have you traveled much in britain ?  | what do you think of the london traffic ?  | but do n't you think the buses are rather slow ?  | what about london taxis ?  | well , what do you think is the best way to travel in london ? ",1
"no , not much . but i travel quite a lot in london every day .  | i think the london underground is ok because it 's fast and comfortable , but i also like your london buses , especially for short journeys .  | yes , i do , particularly in rush hour .  | taxis often get caught in traffic jams , and besides , fared too expensive .  | ah , the london underground i think . ",1
"hello brian speaking  | no no . i was just watching tv .  | yeah , it was good . i went to the cinema with some friends yesterday . what about you ? ",1
"hi brian , it 's mary here . hope i have n't troubled you at such a time .  | oh good . did you have a good weekend ?  | not too bad . hey actually i 'm calling because it 's my birthday this saturday . i was wondering if you would come . ",0
